id,0,1,2
4092,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4093,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4094,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4095,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4096,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4097,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4098,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4099,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4100,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4101,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4102,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4103,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4104,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4105,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4106,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4107,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4108,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4109,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4110,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4111,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4112,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4113,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4114,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4115,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4116,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4117,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4118,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4119,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4120,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4121,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4122,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4123,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4124,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4125,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4126,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4127,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4128,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4129,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4130,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4131,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4132,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4133,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4134,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4135,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4136,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4137,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4138,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4139,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4140,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4141,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4142,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4143,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4144,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4145,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4146,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4147,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4148,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4149,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4150,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4151,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4152,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4153,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4154,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4155,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4156,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4157,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4158,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4159,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4160,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4161,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4162,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4163,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4164,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4165,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4166,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4167,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4168,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4169,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4170,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4171,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4172,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4173,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4174,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4175,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4176,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4177,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4178,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4179,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4180,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4181,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4182,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4183,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4184,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4185,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4186,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4187,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4188,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4189,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4190,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4191,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4192,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4193,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4194,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4195,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4196,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4197,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4198,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4199,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4200,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4201,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4202,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4203,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4204,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4205,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4206,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4207,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4208,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4209,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4210,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4211,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4212,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4213,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4214,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4215,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4216,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4217,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4218,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4219,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4220,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4221,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4222,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4223,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4224,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4225,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4226,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4227,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4228,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4229,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4230,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4231,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4232,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4233,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4234,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4235,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4236,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4237,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4238,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4239,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4240,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4241,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4242,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4243,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4244,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4245,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4246,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4247,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4248,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4249,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4250,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4251,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4252,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4253,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4254,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4255,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4256,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4257,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4258,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4259,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4260,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4261,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4262,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4263,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4264,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4265,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4266,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4267,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4268,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4269,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4270,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4271,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4272,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4273,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4274,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4275,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4276,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4277,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4278,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4279,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4280,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4281,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4282,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4283,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4284,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4285,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4286,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4287,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4288,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4289,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4290,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4291,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4292,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4293,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4294,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4295,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4296,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4297,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4298,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4299,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4300,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4301,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4302,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4303,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4304,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4305,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4306,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4307,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4308,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4309,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4310,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4311,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4312,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4313,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4314,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4315,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4316,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4317,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4318,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4319,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4320,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4321,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4322,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4323,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4324,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4325,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4326,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4327,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4328,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4329,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4330,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4331,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4332,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4333,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4334,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4335,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4336,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4337,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4338,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4339,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4340,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4341,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4342,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4343,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4344,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4345,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4346,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4347,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4348,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4349,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4350,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4351,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4352,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4353,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4354,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4355,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4356,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4357,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4358,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4359,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4360,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4361,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4362,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4363,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4364,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4365,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4366,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4367,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4368,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4369,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4370,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4371,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4372,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4373,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4374,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4375,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4376,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4377,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4378,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4379,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4380,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4381,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4382,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4383,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4384,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4385,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4386,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4387,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4388,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4389,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4390,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4391,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4392,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4393,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4394,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4395,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4396,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4397,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4398,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4399,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4400,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4401,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4402,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4403,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4404,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4405,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4406,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4407,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4408,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4409,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4410,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4411,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4412,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4413,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4414,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4415,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4416,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4417,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4418,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4419,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4420,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4421,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4422,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4423,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4424,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4425,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4426,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4427,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4428,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4429,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4430,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4431,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4432,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4433,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4434,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4435,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4436,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4437,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4438,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4439,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4440,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4441,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4442,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4443,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4444,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4445,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4446,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4447,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4448,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4449,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4450,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4451,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4452,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4453,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4454,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4455,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4456,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4457,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4458,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4459,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4460,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4461,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4462,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4463,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4464,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4465,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4466,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4467,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4468,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4469,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4470,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4471,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4472,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4473,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4474,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4475,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4476,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4477,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4478,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4479,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4480,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4481,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4482,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4483,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4484,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4485,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4486,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4487,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4488,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4489,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4490,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4491,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4492,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4493,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4494,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4495,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4496,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4497,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4498,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4499,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4500,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4501,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4502,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
